image_name,predicted_class,confidence
12183_low_-0.9.jpg,forest,99.97
12184_low_-0.5.jpg,street,99.92
12189_low_-0.9.jpg,glacier,100.00
12192_bright_0.9.jpg,sea,100.00
12199_normal.jpg,mountain,99.81
121_low_-0.9.jpg,street,100.00
12201_low_-0.9.jpg,mountain,100.00
12205_bright_0.5.jpg,glacier,100.00
12207_bright_0.5.jpg,forest,100.00
12211_bright_0.5.jpg,sea,99.99
12215_low_-0.5.jpg,sea,98.32
12229_low_-0.5.jpg,forest,100.00
1222_low_-0.9.jpg,mountain,100.00
12234_low_-0.5.jpg,street,99.98
1223_low_-0.5.jpg,glacier,70.61
12246_bright_0.9.jpg,street,100.00
12250_bright_0.9.jpg,glacier,100.00
12251_low_-0.5.jpg,mountain,97.68
12253_low_-0.5.jpg,glacier,99.85
12254_normal.jpg,glacier,71.33
12259_low_-0.5.jpg,glacier,100.00
12261_bright_0.5.jpg,forest,97.70
12264_normal.jpg,street,100.00
12267_bright_0.5.jpg,forest,100.00
12269_bright_0.5.jpg,street,100.00
1226_normal.jpg,forest,100.00
12271_low_-0.9.jpg,buildings,100.00
12275_normal.jpg,street,100.00
12276_normal.jpg,glacier,83.96
12278_normal.jpg,street,100.00
12279_low_-0.5.jpg,glacier,99.99
1227_normal.jpg,sea,100.00
12284_normal.jpg,street,100.00
12285_normal.jpg,forest,100.00
12286_low_-0.9.jpg,street,97.71
12289_normal.jpg,forest,100.00
12291_low_-0.9.jpg,street,99.99
12293_bright_0.9.jpg,street,100.00
12297_low_-0.9.jpg,forest,99.93
12298_low_-0.5.jpg,buildings,100.00
12302_bright_0.9.jpg,sea,97.68
12305_bright_0.5.jpg,mountain,99.99
12312_bright_0.5.jpg,forest,100.00
12318_low_-0.9.jpg,sea,100.00
12321_bright_0.5.jpg,buildings,99.30
12325_low_-0.5.jpg,glacier,100.00
12326_low_-0.5.jpg,glacier,99.99
12329_bright_0.5.jpg,buildings,99.78
12331_bright_0.9.jpg,sea,99.99
12332_bright_0.9.jpg,glacier,99.91
12334_bright_0.5.jpg,glacier,89.82
12335_bright_0.9.jpg,forest,100.00
12340_normal.jpg,street,100.00
12341_bright_0.5.jpg,forest,99.91
12347_bright_0.5.jpg,buildings,99.99
1234_low_-0.9.jpg,buildings,99.98
12350_normal.jpg,sea,100.00
12351_normal.jpg,sea,100.00
12352_normal.jpg,forest,100.00
12354_low_-0.9.jpg,sea,99.76
12355_low_-0.9.jpg,street,99.97
12356_normal.jpg,glacier,48.43
12359_normal.jpg,buildings,99.89
12361_normal.jpg,mountain,99.98
12362_normal.jpg,buildings,98.39
12363_bright_0.5.jpg,mountain,67.52
12371_bright_0.5.jpg,street,100.00
12373_normal.jpg,mountain,98.90
12374_low_-0.5.jpg,sea,100.00
12376_bright_0.5.jpg,sea,99.99
12377_low_-0.5.jpg,street,100.00
12390_low_-0.5.jpg,glacier,100.00
12394_normal.jpg,street,99.86
12395_bright_0.9.jpg,mountain,95.51
12399_bright_0.5.jpg,mountain,99.83
1239_normal.jpg,mountain,100.00
12402_bright_0.9.jpg,buildings,100.00
12407_bright_0.5.jpg,street,100.00
12409_low_-0.9.jpg,street,89.30
12413_low_-0.5.jpg,sea,99.99
12419_low_-0.5.jpg,street,99.99
1241_low_-0.5.jpg,sea,100.00
12420_low_-0.9.jpg,glacier,58.67
12421_normal.jpg,forest,100.00
12422_bright_0.5.jpg,glacier,89.80
12423_bright_0.5.jpg,street,70.73
12437_low_-0.5.jpg,buildings,100.00
12443_normal.jpg,street,100.00
12446_low_-0.9.jpg,glacier,61.20
12453_low_-0.9.jpg,sea,94.93
12459_bright_0.5.jpg,sea,99.75
1245_low_-0.9.jpg,buildings,100.00
12461_low_-0.9.jpg,glacier,56.54
12464_normal.jpg,forest,99.99
12475_bright_0.9.jpg,sea,99.99
12476_bright_0.9.jpg,mountain,92.90
1247_bright_0.9.jpg,glacier,99.96
12480_low_-0.5.jpg,street,98.21
12484_bright_0.9.jpg,street,99.94
12486_bright_0.5.jpg,glacier,100.00
12491_low_-0.5.jpg,buildings,99.72
12497_bright_0.5.jpg,glacier,99.98
12498_bright_0.5.jpg,sea,100.00
12501_normal.jpg,buildings,99.95
12514_low_-0.5.jpg,forest,100.00
12516_bright_0.9.jpg,forest,100.00
12525_normal.jpg,mountain,99.35
12527_low_-0.9.jpg,forest,100.00
12537_low_-0.5.jpg,sea,99.84
1253_bright_0.5.jpg,mountain,62.79
12541_bright_0.9.jpg,mountain,99.99
12545_bright_0.9.jpg,buildings,100.00
12550_low_-0.9.jpg,sea,99.69
12553_bright_0.9.jpg,street,99.90
12554_normal.jpg,glacier,50.59
12557_bright_0.9.jpg,mountain,99.98
1255_normal.jpg,mountain,99.88
12563_bright_0.5.jpg,mountain,93.93
12564_low_-0.5.jpg,buildings,99.99
12573_bright_0.5.jpg,buildings,100.00
12575_normal.jpg,sea,99.93
12577_bright_0.5.jpg,glacier,100.00
12582_bright_0.5.jpg,forest,99.99
12586_normal.jpg,mountain,99.84
12587_normal.jpg,buildings,100.00
1258_normal.jpg,mountain,99.92
12606_low_-0.9.jpg,forest,99.98
12607_low_-0.5.jpg,street,99.99
12608_bright_0.5.jpg,buildings,99.99
12609_low_-0.5.jpg,forest,99.99
12612_low_-0.5.jpg,sea,100.00
12614_normal.jpg,mountain,81.73
12625_bright_0.9.jpg,sea,60.06
12626_bright_0.5.jpg,forest,99.48
12628_bright_0.9.jpg,mountain,99.85
12631_bright_0.9.jpg,forest,99.97
12635_low_-0.9.jpg,buildings,98.70
12642_normal.jpg,glacier,100.00
12643_bright_0.9.jpg,sea,99.94
12645_low_-0.9.jpg,mountain,99.97
12648_bright_0.9.jpg,mountain,100.00
1264_normal.jpg,forest,99.99
12650_low_-0.5.jpg,glacier,81.49
12662_low_-0.5.jpg,mountain,99.90
12670_low_-0.5.jpg,mountain,100.00
12675_bright_0.9.jpg,sea,99.65
12677_bright_0.9.jpg,buildings,99.99
12683_low_-0.5.jpg,buildings,99.98
12686_low_-0.9.jpg,glacier,100.00
12687_low_-0.9.jpg,buildings,99.91
1268_low_-0.5.jpg,glacier,99.99
126_normal.jpg,buildings,87.43
12700_bright_0.5.jpg,mountain,99.99
12707_low_-0.5.jpg,mountain,99.11
12709_bright_0.9.jpg,glacier,100.00
12712_bright_0.9.jpg,glacier,99.98
12715_bright_0.9.jpg,mountain,99.90
1271_normal.jpg,forest,99.98
12722_low_-0.9.jpg,street,100.00
12724_low_-0.5.jpg,buildings,99.98
12725_bright_0.5.jpg,street,100.00
12730_bright_0.5.jpg,sea,99.91
12731_normal.jpg,forest,100.00
12749_bright_0.9.jpg,sea,99.99
1274_bright_0.9.jpg,sea,99.81
12751_low_-0.9.jpg,mountain,57.35
12753_low_-0.5.jpg,buildings,99.99
12756_low_-0.9.jpg,street,99.94
12763_low_-0.9.jpg,glacier,100.00
12764_bright_0.9.jpg,mountain,99.96
12765_bright_0.5.jpg,buildings,99.99
1276_normal.jpg,buildings,100.00
12774_low_-0.5.jpg,glacier,99.94
12778_normal.jpg,sea,100.00
1277_normal.jpg,sea,99.94
12781_low_-0.5.jpg,street,100.00
12784_bright_0.5.jpg,sea,100.00
12785_low_-0.9.jpg,forest,99.99
12791_bright_0.5.jpg,street,100.00
12796_low_-0.5.jpg,street,100.00
12797_normal.jpg,forest,100.00
1279_low_-0.9.jpg,buildings,99.95
127_low_-0.9.jpg,glacier,100.00
12800_low_-0.9.jpg,forest,99.99
12804_bright_0.5.jpg,glacier,100.00
12809_bright_0.5.jpg,sea,82.92
12812_normal.jpg,glacier,100.00
12813_low_-0.5.jpg,forest,100.00
12816_low_-0.5.jpg,street,100.00
12824_low_-0.5.jpg,sea,100.00
12825_low_-0.9.jpg,sea,100.00
12828_bright_0.5.jpg,glacier,99.96
12830_normal.jpg,forest,99.95
12831_low_-0.9.jpg,mountain,100.00
12832_normal.jpg,glacier,99.99
12833_low_-0.5.jpg,sea,100.00
12834_low_-0.5.jpg,sea,99.95
12835_bright_0.9.jpg,buildings,100.00
12836_bright_0.9.jpg,street,100.00
12838_normal.jpg,street,100.00
1283_bright_0.5.jpg,glacier,100.00
12841_normal.jpg,buildings,100.00
12842_bright_0.5.jpg,street,93.39
12844_bright_0.5.jpg,sea,100.00
12847_low_-0.9.jpg,buildings,99.97
12850_low_-0.5.jpg,sea,99.97
12851_bright_0.9.jpg,sea,99.95
12853_normal.jpg,glacier,99.99
12854_bright_0.9.jpg,mountain,100.00
12856_bright_0.9.jpg,buildings,99.86
12859_normal.jpg,forest,99.89
12860_bright_0.9.jpg,buildings,100.00
12866_low_-0.9.jpg,buildings,99.91
12867_bright_0.9.jpg,glacier,100.00
12869_low_-0.5.jpg,glacier,100.00
12879_bright_0.9.jpg,glacier,98.95
1288_low_-0.5.jpg,glacier,99.57
12891_bright_0.5.jpg,street,100.00
12894_low_-0.9.jpg,mountain,99.80
12895_normal.jpg,forest,100.00
12896_bright_0.5.jpg,street,99.98
12899_bright_0.9.jpg,buildings,100.00
1289_normal.jpg,sea,99.86
12901_low_-0.5.jpg,forest,99.91
12902_low_-0.5.jpg,street,99.97
1290_bright_0.9.jpg,mountain,96.20
12911_low_-0.9.jpg,forest,100.00
12914_normal.jpg,street,100.00
12918_bright_0.5.jpg,street,99.99
12920_low_-0.5.jpg,forest,99.89
12921_bright_0.5.jpg,street,89.29
12922_low_-0.5.jpg,glacier,100.00
12932_bright_0.9.jpg,buildings,84.74
12936_low_-0.5.jpg,buildings,72.05
12941_low_-0.9.jpg,mountain,92.21
12949_normal.jpg,sea,99.92
1294_low_-0.5.jpg,mountain,99.97
12951_low_-0.5.jpg,sea,99.99
12952_normal.jpg,mountain,66.70
12953_normal.jpg,glacier,60.55
12954_low_-0.5.jpg,sea,100.00
12959_low_-0.9.jpg,buildings,99.94
12960_normal.jpg,street,99.99
12961_low_-0.5.jpg,buildings,100.00
12962_low_-0.5.jpg,forest,100.00
12964_low_-0.5.jpg,forest,99.99
12966_bright_0.5.jpg,mountain,100.00
12969_bright_0.9.jpg,sea,80.80
12970_low_-0.9.jpg,street,100.00
12971_bright_0.9.jpg,sea,100.00
12972_normal.jpg,mountain,73.44
12975_bright_0.9.jpg,sea,93.10
12977_bright_0.9.jpg,mountain,97.61
12978_low_-0.9.jpg,forest,99.95
12979_low_-0.5.jpg,street,93.09
12980_low_-0.9.jpg,glacier,99.99
12984_bright_0.5.jpg,forest,100.00
12985_bright_0.9.jpg,buildings,99.84
12989_low_-0.5.jpg,forest,100.00
12997_bright_0.9.jpg,buildings,100.00
129_bright_0.9.jpg,sea,99.98
13001_normal.jpg,glacier,100.00
13004_low_-0.9.jpg,glacier,66.70
13007_low_-0.9.jpg,glacier,99.96
1300_bright_0.5.jpg,sea,99.96
13012_low_-0.9.jpg,sea,99.92
13014_normal.jpg,buildings,99.99
13015_low_-0.5.jpg,forest,68.06
13016_bright_0.9.jpg,glacier,100.00
13017_low_-0.9.jpg,buildings,99.80
13018_bright_0.5.jpg,sea,99.99
13022_bright_0.5.jpg,mountain,59.86
13028_low_-0.9.jpg,sea,100.00
13029_normal.jpg,sea,99.99
1302_low_-0.9.jpg,sea,95.44
13031_low_-0.5.jpg,forest,100.00
13034_bright_0.5.jpg,mountain,99.98
13036_low_-0.5.jpg,glacier,99.54
13037_bright_0.9.jpg,buildings,99.99
13039_bright_0.5.jpg,street,100.00
13042_bright_0.5.jpg,mountain,100.00
13047_bright_0.9.jpg,forest,100.00
13055_bright_0.5.jpg,forest,99.99
13060_normal.jpg,forest,99.98
13062_bright_0.9.jpg,mountain,84.08
13063_normal.jpg,mountain,96.77
13065_bright_0.5.jpg,glacier,91.05
13066_normal.jpg,street,99.99
13069_low_-0.5.jpg,forest,100.00
13070_low_-0.5.jpg,forest,100.00
13073_low_-0.5.jpg,street,100.00
13074_bright_0.9.jpg,glacier,100.00
1307_bright_0.5.jpg,sea,99.99
13081_bright_0.5.jpg,street,97.76
13084_low_-0.9.jpg,glacier,100.00
13085_bright_0.5.jpg,sea,99.99
13087_bright_0.9.jpg,buildings,100.00
13088_bright_0.9.jpg,sea,93.50
13091_normal.jpg,mountain,99.97
13095_bright_0.5.jpg,glacier,99.97
13096_normal.jpg,street,100.00
13098_low_-0.5.jpg,mountain,99.98
130_low_-0.9.jpg,sea,98.49
13100_bright_0.5.jpg,mountain,53.90
13101_bright_0.9.jpg,forest,99.98
13102_bright_0.5.jpg,buildings,100.00
13104_low_-0.9.jpg,street,99.61
13109_bright_0.5.jpg,mountain,100.00
13110_bright_0.9.jpg,street,100.00
13116_bright_0.9.jpg,mountain,95.62
13119_normal.jpg,forest,99.99
13120_bright_0.9.jpg,glacier,99.96
13123_low_-0.5.jpg,glacier,100.00
13133_low_-0.5.jpg,glacier,99.90
13136_bright_0.9.jpg,mountain,99.97
13137_low_-0.9.jpg,glacier,60.04
13138_bright_0.5.jpg,street,100.00
1313_low_-0.5.jpg,forest,96.78
13148_low_-0.9.jpg,buildings,100.00
13150_normal.jpg,glacier,57.50
13161_normal.jpg,glacier,100.00
13162_bright_0.5.jpg,mountain,90.95
13163_bright_0.5.jpg,glacier,100.00
13168_bright_0.5.jpg,sea,99.92
13169_bright_0.9.jpg,buildings,100.00
13174_bright_0.5.jpg,glacier,79.22
13176_low_-0.9.jpg,glacier,99.64
13178_normal.jpg,street,100.00
13179_normal.jpg,forest,99.93
13192_bright_0.9.jpg,forest,80.24
13193_bright_0.9.jpg,street,100.00
13199_normal.jpg,mountain,99.94
1319_normal.jpg,forest,99.99
13202_bright_0.9.jpg,forest,99.73
13204_low_-0.5.jpg,buildings,99.97
13208_normal.jpg,mountain,99.86
13214_normal.jpg,street,100.00
13224_normal.jpg,mountain,99.98
13227_bright_0.9.jpg,forest,100.00
1322_low_-0.9.jpg,sea,100.00
13230_low_-0.5.jpg,mountain,100.00
13237_low_-0.5.jpg,buildings,99.81
13239_low_-0.5.jpg,sea,99.89
13243_low_-0.9.jpg,glacier,99.90
13246_low_-0.5.jpg,street,99.49
1324_low_-0.5.jpg,street,100.00
13252_low_-0.9.jpg,glacier,100.00
13255_normal.jpg,forest,99.98
13256_normal.jpg,sea,100.00
13260_low_-0.5.jpg,mountain,88.82
13261_low_-0.5.jpg,street,98.67
13262_low_-0.5.jpg,buildings,99.97
13269_low_-0.9.jpg,mountain,96.97
13271_low_-0.5.jpg,buildings,99.97
13275_low_-0.9.jpg,glacier,100.00
13282_bright_0.9.jpg,forest,99.83
13283_normal.jpg,street,100.00
1328_low_-0.9.jpg,sea,100.00
13290_bright_0.5.jpg,glacier,99.63
13291_normal.jpg,glacier,99.93
13292_bright_0.5.jpg,sea,100.00
13295_low_-0.5.jpg,buildings,100.00
13296_low_-0.9.jpg,glacier,95.34
13297_low_-0.5.jpg,glacier,99.96
13299_low_-0.5.jpg,glacier,99.97
132_bright_0.9.jpg,sea,100.00
13302_bright_0.9.jpg,forest,99.96
13303_bright_0.9.jpg,mountain,99.98
13305_normal.jpg,glacier,98.63
1330_low_-0.5.jpg,street,100.00
13316_normal.jpg,buildings,100.00
13318_low_-0.9.jpg,buildings,100.00
13321_low_-0.9.jpg,sea,100.00
13325_bright_0.5.jpg,sea,100.00
13326_low_-0.5.jpg,street,100.00
13329_bright_0.9.jpg,buildings,99.99
13330_bright_0.5.jpg,sea,100.00
13331_low_-0.5.jpg,buildings,99.88
13333_low_-0.9.jpg,glacier,100.00
13335_bright_0.5.jpg,mountain,100.00
13340_low_-0.9.jpg,sea,99.99
13341_bright_0.5.jpg,mountain,98.38
13342_bright_0.9.jpg,street,98.05
13344_low_-0.9.jpg,sea,100.00
13345_bright_0.9.jpg,forest,99.99
13346_low_-0.9.jpg,forest,100.00
1334_normal.jpg,sea,100.00
13356_normal.jpg,glacier,98.95
13358_low_-0.9.jpg,street,100.00
13365_normal.jpg,sea,100.00
13367_normal.jpg,sea,100.00
13369_low_-0.9.jpg,glacier,100.00
13370_low_-0.5.jpg,sea,99.99
13373_bright_0.9.jpg,forest,100.00
13379_bright_0.5.jpg,mountain,88.35
1337_low_-0.5.jpg,buildings,99.99
13381_low_-0.9.jpg,street,100.00
13389_normal.jpg,street,100.00
1338_bright_0.9.jpg,glacier,100.00
13390_bright_0.5.jpg,street,99.98
13392_low_-0.9.jpg,street,99.98
13394_low_-0.9.jpg,glacier,88.64
13398_low_-0.5.jpg,sea,99.99
13399_bright_0.5.jpg,buildings,99.14
133_low_-0.5.jpg,street,100.00
13407_bright_0.9.jpg,buildings,99.98
13408_bright_0.9.jpg,street,99.91
13410_low_-0.5.jpg,buildings,96.47
13413_normal.jpg,mountain,99.55
13414_bright_0.5.jpg,sea,54.84
13415_normal.jpg,buildings,100.00
13416_normal.jpg,glacier,100.00
13424_low_-0.9.jpg,sea,99.98
13428_low_-0.5.jpg,buildings,99.99
13433_low_-0.5.jpg,mountain,99.98
13434_bright_0.5.jpg,glacier,99.56
13436_low_-0.5.jpg,mountain,99.73
13438_bright_0.9.jpg,street,100.00
13441_low_-0.5.jpg,forest,100.00
13443_bright_0.5.jpg,mountain,100.00
13447_bright_0.9.jpg,street,76.07
13448_bright_0.9.jpg,forest,99.96
13450_bright_0.5.jpg,sea,99.66
13454_normal.jpg,street,99.95
13457_bright_0.5.jpg,sea,80.78
13458_normal.jpg,forest,99.99
13459_bright_0.9.jpg,street,76.75
13460_low_-0.5.jpg,glacier,60.70
13461_low_-0.5.jpg,street,92.14
13462_low_-0.5.jpg,forest,100.00
13465_bright_0.5.jpg,mountain,99.94
13466_low_-0.9.jpg,glacier,99.95
13467_normal.jpg,sea,99.99
13468_bright_0.5.jpg,sea,99.68
13469_normal.jpg,street,99.78
13471_bright_0.9.jpg,street,99.64
13475_low_-0.5.jpg,forest,100.00
13476_low_-0.5.jpg,forest,100.00
1347_bright_0.5.jpg,forest,100.00
13481_normal.jpg,street,68.64
13485_normal.jpg,street,100.00
13488_bright_0.9.jpg,glacier,95.11
13489_bright_0.5.jpg,street,99.96
1348_normal.jpg,forest,99.85
13491_low_-0.5.jpg,forest,99.97
13498_low_-0.5.jpg,mountain,98.90
1349_normal.jpg,sea,99.88
13500_low_-0.9.jpg,mountain,99.99
13501_bright_0.5.jpg,forest,100.00
13509_normal.jpg,sea,99.95
13510_low_-0.9.jpg,glacier,99.98
13512_low_-0.9.jpg,sea,97.63
13513_bright_0.9.jpg,forest,99.63
13517_bright_0.5.jpg,forest,100.00
13518_low_-0.9.jpg,glacier,96.10
1351_bright_0.9.jpg,forest,99.99
13520_bright_0.9.jpg,sea,99.99
13529_bright_0.5.jpg,mountain,99.98
1352_bright_0.9.jpg,buildings,99.96
13530_low_-0.5.jpg,street,99.98
13541_low_-0.5.jpg,forest,99.98
13542_bright_0.9.jpg,forest,100.00
13545_bright_0.9.jpg,sea,100.00
13547_bright_0.5.jpg,sea,100.00
13550_bright_0.5.jpg,sea,100.00
13552_low_-0.5.jpg,glacier,100.00
13554_normal.jpg,glacier,99.61
13555_low_-0.9.jpg,sea,100.00
13558_bright_0.9.jpg,glacier,99.98
1355_bright_0.5.jpg,sea,99.88
13561_low_-0.5.jpg,glacier,100.00
13562_bright_0.9.jpg,forest,99.74
13566_bright_0.5.jpg,mountain,78.22
1356_bright_0.9.jpg,mountain,99.99
13571_low_-0.9.jpg,sea,99.99
13576_bright_0.9.jpg,sea,89.11
13578_bright_0.9.jpg,street,99.97
13580_bright_0.5.jpg,street,95.24
13581_low_-0.5.jpg,sea,100.00
13584_normal.jpg,buildings,99.99
13585_normal.jpg,sea,99.99
13589_bright_0.5.jpg,street,100.00
13591_low_-0.5.jpg,forest,99.99
13595_low_-0.9.jpg,sea,99.99
13598_low_-0.5.jpg,mountain,99.86
1359_normal.jpg,mountain,99.94
135_bright_0.5.jpg,sea,100.00
13601_normal.jpg,glacier,100.00
13604_low_-0.5.jpg,buildings,99.16
13606_bright_0.5.jpg,sea,99.98
13607_bright_0.9.jpg,glacier,100.00
1360_low_-0.9.jpg,mountain,99.99
13610_bright_0.5.jpg,buildings,99.82
13614_bright_0.9.jpg,forest,41.69
13616_low_-0.5.jpg,sea,100.00
13619_low_-0.5.jpg,sea,99.97
13620_bright_0.9.jpg,street,100.00
13628_bright_0.9.jpg,glacier,100.00
13636_normal.jpg,mountain,100.00
13641_bright_0.9.jpg,forest,100.00
13646_low_-0.9.jpg,buildings,97.24
13647_bright_0.5.jpg,street,100.00
1364_bright_0.9.jpg,street,99.49
13653_bright_0.5.jpg,glacier,93.14
13657_low_-0.5.jpg,buildings,99.29
13660_low_-0.5.jpg,sea,100.00
13661_bright_0.9.jpg,sea,99.98
13662_low_-0.9.jpg,sea,100.00
13663_bright_0.9.jpg,forest,99.99
13670_low_-0.9.jpg,glacier,100.00
13672_bright_0.5.jpg,street,99.92
13683_normal.jpg,sea,99.94
13684_low_-0.5.jpg,mountain,99.94
13686_low_-0.5.jpg,glacier,100.00
13690_low_-0.5.jpg,mountain,93.56
13693_bright_0.5.jpg,forest,99.99
13694_bright_0.9.jpg,street,99.96
13695_bright_0.5.jpg,glacier,99.99
13696_low_-0.5.jpg,sea,99.99
13704_bright_0.9.jpg,forest,75.89
13707_bright_0.5.jpg,street,100.00
13708_normal.jpg,street,100.00
1370_low_-0.5.jpg,mountain,99.99
13712_low_-0.5.jpg,street,100.00
13713_normal.jpg,street,99.96
13714_normal.jpg,buildings,99.86
13718_low_-0.9.jpg,forest,99.95
1371_low_-0.9.jpg,glacier,99.34
13724_normal.jpg,mountain,99.99
13727_bright_0.5.jpg,mountain,89.86
13738_low_-0.5.jpg,mountain,95.81
13744_low_-0.5.jpg,buildings,90.33
1374_low_-0.5.jpg,mountain,57.09
13751_low_-0.9.jpg,buildings,99.76
13752_bright_0.5.jpg,sea,99.88
13754_low_-0.9.jpg,buildings,98.34
13755_low_-0.5.jpg,sea,100.00
13756_bright_0.5.jpg,forest,99.19
13758_low_-0.9.jpg,buildings,100.00
13768_bright_0.5.jpg,mountain,93.01
1376_low_-0.9.jpg,glacier,54.59
13772_low_-0.9.jpg,street,87.65
13774_low_-0.5.jpg,street,99.96
13778_low_-0.9.jpg,mountain,92.57
13786_low_-0.9.jpg,mountain,100.00
13787_bright_0.5.jpg,glacier,100.00
13795_bright_0.5.jpg,mountain,99.95
13799_low_-0.5.jpg,sea,99.98
13802_bright_0.5.jpg,forest,100.00
13805_low_-0.9.jpg,buildings,99.00
13807_low_-0.9.jpg,mountain,61.47
13810_bright_0.5.jpg,sea,99.95
13814_low_-0.5.jpg,sea,100.00
13817_bright_0.5.jpg,forest,100.00
1382_normal.jpg,mountain,99.99
13830_normal.jpg,mountain,99.99
13831_bright_0.5.jpg,sea,99.93
13837_normal.jpg,mountain,99.77
13838_low_-0.9.jpg,street,99.93
1383_normal.jpg,buildings,100.00
13840_bright_0.5.jpg,buildings,100.00
13845_low_-0.5.jpg,forest,99.92
13850_low_-0.5.jpg,glacier,100.00
13852_low_-0.9.jpg,mountain,99.97
13853_low_-0.5.jpg,buildings,99.52
13865_bright_0.9.jpg,forest,99.96
13867_normal.jpg,sea,99.87
13869_bright_0.5.jpg,street,100.00
1386_bright_0.9.jpg,buildings,99.99
13870_bright_0.5.jpg,forest,100.00
13872_bright_0.9.jpg,buildings,99.99
13875_bright_0.5.jpg,forest,99.99
13876_low_-0.5.jpg,street,97.24
13877_low_-0.5.jpg,sea,100.00
13878_bright_0.9.jpg,street,99.89
1387_low_-0.9.jpg,buildings,99.98
13883_bright_0.5.jpg,street,99.99
13889_low_-0.9.jpg,mountain,93.18
1388_normal.jpg,sea,62.56
13891_bright_0.9.jpg,sea,99.80
13894_normal.jpg,glacier,100.00
13895_normal.jpg,street,100.00
13900_normal.jpg,glacier,99.99
13908_low_-0.5.jpg,street,99.91
1390_normal.jpg,mountain,99.81
13912_low_-0.9.jpg,buildings,97.34
13913_bright_0.5.jpg,buildings,88.72
13914_low_-0.5.jpg,street,100.00
13917_normal.jpg,street,99.98
13918_bright_0.5.jpg,forest,99.99
13927_bright_0.5.jpg,forest,100.00
13929_low_-0.9.jpg,sea,100.00
13931_bright_0.5.jpg,glacier,100.00
13933_normal.jpg,glacier,100.00
13936_bright_0.5.jpg,forest,100.00
13939_low_-0.5.jpg,glacier,100.00
1393_bright_0.9.jpg,buildings,100.00
13944_normal.jpg,sea,99.98
13945_bright_0.5.jpg,street,53.94
13949_bright_0.5.jpg,street,99.99
13950_low_-0.5.jpg,street,100.00
13963_low_-0.5.jpg,mountain,99.68
13964_bright_0.5.jpg,mountain,99.99
13968_bright_0.9.jpg,buildings,99.98
13971_normal.jpg,sea,99.98
13972_low_-0.5.jpg,forest,99.93
13974_low_-0.5.jpg,street,100.00
13975_bright_0.9.jpg,glacier,100.00
13977_normal.jpg,mountain,100.00
13979_bright_0.5.jpg,sea,99.99
13984_normal.jpg,buildings,90.83
13986_normal.jpg,forest,99.99
13987_low_-0.9.jpg,buildings,99.90
13989_low_-0.9.jpg,street,100.00
13990_low_-0.5.jpg,forest,99.44
14006_low_-0.9.jpg,mountain,99.98
14011_low_-0.5.jpg,street,100.00
14017_bright_0.9.jpg,buildings,98.01
14018_bright_0.5.jpg,street,99.93
14020_low_-0.5.jpg,forest,99.99
14026_bright_0.5.jpg,street,100.00
14028_normal.jpg,street,99.95
14032_low_-0.5.jpg,mountain,99.96
14042_bright_0.5.jpg,buildings,99.91
14044_bright_0.5.jpg,sea,100.00
14046_normal.jpg,sea,100.00
1404_normal.jpg,glacier,100.00
14050_normal.jpg,glacier,93.28
14051_normal.jpg,sea,100.00
14053_bright_0.9.jpg,glacier,74.80
14055_low_-0.9.jpg,street,100.00
1405_low_-0.9.jpg,forest,99.99
14061_bright_0.9.jpg,forest,99.94
14065_low_-0.5.jpg,glacier,99.99
14066_bright_0.5.jpg,forest,99.98
14068_normal.jpg,sea,99.99
14069_bright_0.9.jpg,buildings,99.99
14082_normal.jpg,sea,100.00
14083_low_-0.9.jpg,glacier,79.17
14084_low_-0.5.jpg,street,100.00
14085_low_-0.5.jpg,glacier,99.46
14086_low_-0.9.jpg,glacier,100.00
14088_bright_0.9.jpg,street,100.00
14090_normal.jpg,sea,99.98
14093_normal.jpg,street,100.00
14098_bright_0.5.jpg,sea,99.99
1409_low_-0.5.jpg,forest,99.98
140_low_-0.9.jpg,buildings,100.00
14101_bright_0.5.jpg,street,99.99
14102_bright_0.5.jpg,buildings,100.00
14108_bright_0.5.jpg,buildings,99.25
14112_normal.jpg,glacier,93.69
14113_bright_0.9.jpg,mountain,99.05
14119_low_-0.9.jpg,sea,99.98
14120_low_-0.9.jpg,forest,99.70
14121_bright_0.5.jpg,sea,99.17
14128_low_-0.9.jpg,mountain,99.98
14132_normal.jpg,glacier,100.00
14137_bright_0.5.jpg,sea,84.32
14138_low_-0.5.jpg,glacier,100.00
14139_low_-0.5.jpg,buildings,99.95
14149_low_-0.9.jpg,buildings,99.91
1414_normal.jpg,forest,100.00
14150_normal.jpg,forest,100.00
14151_bright_0.5.jpg,street,100.00
14155_bright_0.5.jpg,glacier,99.99
14157_normal.jpg,glacier,99.97
14162_normal.jpg,sea,100.00
14163_bright_0.9.jpg,street,100.00
14166_bright_0.9.jpg,street,100.00
14169_bright_0.9.jpg,buildings,99.97
14172_normal.jpg,sea,99.99
14176_bright_0.9.jpg,forest,99.92
14181_bright_0.9.jpg,sea,99.97
14186_bright_0.9.jpg,mountain,82.99
1418_bright_0.5.jpg,buildings,99.97
14193_low_-0.9.jpg,mountain,99.15
14195_low_-0.9.jpg,forest,99.99
14197_low_-0.9.jpg,street,100.00
14199_normal.jpg,mountain,99.79
