image_name,predicted_class,confidence
12182_low_-0.5.jpg,street,88.05
12183_low_-0.9.jpg,forest,83.71
12184_low_-0.5.jpg,street,84.71
12189_low_-0.9.jpg,glacier,78.21
12192_bright_0.9.jpg,sea,87.98
12199_normal.jpg,mountain,79.94
121_low_-0.9.jpg,street,91.98
12201_low_-0.9.jpg,mountain,86.90
12205_bright_0.5.jpg,glacier,81.60
12207_bright_0.5.jpg,forest,86.07
12211_bright_0.5.jpg,sea,84.24
12215_low_-0.5.jpg,sea,86.48
12229_low_-0.5.jpg,forest,87.73
1222_low_-0.9.jpg,mountain,85.81
12234_low_-0.5.jpg,street,92.48
1223_low_-0.5.jpg,mountain,90.16
12246_bright_0.9.jpg,street,89.11
12250_bright_0.9.jpg,glacier,88.12
12251_low_-0.5.jpg,mountain,43.54
12253_low_-0.5.jpg,glacier,94.96
12254_normal.jpg,mountain,74.94
12259_low_-0.5.jpg,glacier,91.31
12261_bright_0.5.jpg,forest,80.57
12264_normal.jpg,street,91.26
12267_bright_0.5.jpg,forest,82.85
12269_bright_0.5.jpg,street,87.91
1226_normal.jpg,forest,84.33
12271_low_-0.9.jpg,buildings,90.65
12275_normal.jpg,street,80.38
12276_normal.jpg,mountain,55.06
12278_normal.jpg,street,89.00
12279_low_-0.5.jpg,glacier,81.98
1227_normal.jpg,sea,83.30
12284_normal.jpg,street,81.00
12285_normal.jpg,forest,88.88
12286_low_-0.9.jpg,buildings,65.56
12289_normal.jpg,forest,87.73
12291_low_-0.9.jpg,street,90.70
12293_bright_0.9.jpg,street,87.33
12297_low_-0.9.jpg,forest,84.39
12298_low_-0.5.jpg,buildings,91.21
12302_bright_0.9.jpg,sea,65.12
12305_bright_0.5.jpg,mountain,92.00
12312_bright_0.5.jpg,forest,86.71
12318_low_-0.9.jpg,sea,87.17
12321_bright_0.5.jpg,buildings,82.79
12325_low_-0.5.jpg,glacier,93.13
12326_low_-0.5.jpg,glacier,90.62
12329_bright_0.5.jpg,buildings,92.37
12331_bright_0.9.jpg,sea,90.32
12332_bright_0.9.jpg,glacier,73.15
12334_bright_0.5.jpg,glacier,78.32
12335_bright_0.9.jpg,forest,84.17
12340_normal.jpg,street,92.12
12341_bright_0.5.jpg,forest,88.02
12347_bright_0.5.jpg,buildings,78.95
1234_low_-0.9.jpg,buildings,84.70
12350_normal.jpg,sea,80.24
12351_normal.jpg,sea,90.61
12352_normal.jpg,forest,84.36
12354_low_-0.9.jpg,sea,88.44
12355_low_-0.9.jpg,street,90.96
12356_normal.jpg,glacier,90.75
12359_normal.jpg,buildings,83.01
12361_normal.jpg,mountain,86.45
12362_normal.jpg,buildings,90.35
12363_bright_0.5.jpg,mountain,90.06
12371_bright_0.5.jpg,street,89.35
12373_normal.jpg,mountain,55.69
12374_low_-0.5.jpg,sea,88.46
12376_bright_0.5.jpg,sea,87.82
12377_low_-0.5.jpg,street,83.46
12390_low_-0.5.jpg,glacier,84.76
12394_normal.jpg,street,86.62
12395_bright_0.9.jpg,mountain,93.90
12399_bright_0.5.jpg,mountain,93.24
1239_normal.jpg,mountain,84.42
12402_bright_0.9.jpg,buildings,88.40
12407_bright_0.5.jpg,street,90.83
12409_low_-0.9.jpg,street,64.16
12413_low_-0.5.jpg,sea,88.67
12419_low_-0.5.jpg,street,88.42
1241_low_-0.5.jpg,sea,88.73
12420_low_-0.9.jpg,sea,85.11
12421_normal.jpg,forest,88.35
12422_bright_0.5.jpg,mountain,77.68
12423_bright_0.5.jpg,buildings,72.63
12437_low_-0.5.jpg,buildings,88.19
12443_normal.jpg,street,90.50
12446_low_-0.9.jpg,glacier,83.52
12453_low_-0.9.jpg,sea,68.16
12459_bright_0.5.jpg,sea,88.47
1245_low_-0.9.jpg,buildings,89.05
12461_low_-0.9.jpg,glacier,63.89
12464_normal.jpg,forest,89.36
12475_bright_0.9.jpg,sea,88.06
12476_bright_0.9.jpg,mountain,76.98
1247_bright_0.9.jpg,glacier,91.81
12480_low_-0.5.jpg,buildings,84.98
12484_bright_0.9.jpg,street,86.44
12486_bright_0.5.jpg,glacier,88.01
12491_low_-0.5.jpg,buildings,81.53
12497_bright_0.5.jpg,glacier,85.42
12498_bright_0.5.jpg,sea,91.85
12501_normal.jpg,buildings,87.98
12514_low_-0.5.jpg,forest,84.51
12516_bright_0.9.jpg,forest,88.15
12525_normal.jpg,mountain,80.79
12527_low_-0.9.jpg,forest,85.30
12537_low_-0.5.jpg,sea,87.37
1253_bright_0.5.jpg,glacier,91.97
12541_bright_0.9.jpg,mountain,83.80
12545_bright_0.9.jpg,buildings,91.92
12550_low_-0.9.jpg,sea,72.50
12553_bright_0.9.jpg,street,83.57
12554_normal.jpg,mountain,45.29
12557_bright_0.9.jpg,mountain,89.43
1255_normal.jpg,mountain,80.80
12563_bright_0.5.jpg,mountain,82.41
12564_low_-0.5.jpg,buildings,94.63
12573_bright_0.5.jpg,buildings,89.04
12575_normal.jpg,sea,91.16
12577_bright_0.5.jpg,glacier,89.14
12582_bright_0.5.jpg,forest,83.85
12586_normal.jpg,mountain,88.71
12587_normal.jpg,buildings,85.78
1258_normal.jpg,mountain,86.24
12606_low_-0.9.jpg,forest,82.53
12607_low_-0.5.jpg,street,84.89
12608_bright_0.5.jpg,buildings,90.15
12609_low_-0.5.jpg,forest,87.01
12612_low_-0.5.jpg,sea,87.77
12614_normal.jpg,mountain,66.96
12625_bright_0.9.jpg,mountain,78.66
12626_bright_0.5.jpg,forest,88.46
12628_bright_0.9.jpg,mountain,87.48
12631_bright_0.9.jpg,forest,87.77
12635_low_-0.9.jpg,buildings,87.21
12642_normal.jpg,glacier,91.78
12643_bright_0.9.jpg,sea,92.09
12645_low_-0.9.jpg,mountain,66.29
12648_bright_0.9.jpg,mountain,87.43
1264_normal.jpg,forest,82.69
12650_low_-0.5.jpg,street,79.21
12662_low_-0.5.jpg,mountain,89.96
12670_low_-0.5.jpg,mountain,86.35
12675_bright_0.9.jpg,sea,89.68
12677_bright_0.9.jpg,buildings,83.14
12683_low_-0.5.jpg,buildings,88.91
12686_low_-0.9.jpg,glacier,86.71
12687_low_-0.9.jpg,buildings,90.35
1268_low_-0.5.jpg,glacier,90.68
126_normal.jpg,buildings,69.23
12700_bright_0.5.jpg,mountain,89.79
12707_low_-0.5.jpg,mountain,91.90
12709_bright_0.9.jpg,glacier,88.88
12712_bright_0.9.jpg,glacier,86.25
12715_bright_0.9.jpg,mountain,88.01
1271_normal.jpg,forest,82.45
12722_low_-0.9.jpg,street,89.79
12724_low_-0.5.jpg,buildings,91.78
12725_bright_0.5.jpg,street,90.03
12730_bright_0.5.jpg,sea,85.87
12731_normal.jpg,forest,86.03
12749_bright_0.9.jpg,sea,88.22
1274_bright_0.9.jpg,sea,90.22
12751_low_-0.9.jpg,sea,89.15
12753_low_-0.5.jpg,buildings,95.40
12756_low_-0.9.jpg,street,88.09
12763_low_-0.9.jpg,glacier,91.29
12764_bright_0.9.jpg,mountain,90.94
12765_bright_0.5.jpg,buildings,85.02
1276_normal.jpg,buildings,87.64
12774_low_-0.5.jpg,glacier,97.27
12778_normal.jpg,sea,90.27
1277_normal.jpg,sea,74.33
12781_low_-0.5.jpg,street,90.01
12784_bright_0.5.jpg,sea,90.56
12785_low_-0.9.jpg,forest,86.57
12791_bright_0.5.jpg,street,92.55
12796_low_-0.5.jpg,street,87.65
12797_normal.jpg,forest,87.35
1279_low_-0.9.jpg,buildings,88.45
127_low_-0.9.jpg,glacier,88.98
12800_low_-0.9.jpg,forest,84.25
12804_bright_0.5.jpg,glacier,85.50
12809_bright_0.5.jpg,sea,79.01
12812_normal.jpg,glacier,82.89
12813_low_-0.5.jpg,forest,86.17
12816_low_-0.5.jpg,street,91.42
12824_low_-0.5.jpg,sea,89.95
12825_low_-0.9.jpg,sea,89.97
12828_bright_0.5.jpg,glacier,95.48
12830_normal.jpg,forest,93.06
12831_low_-0.9.jpg,mountain,89.85
12832_normal.jpg,glacier,88.70
12833_low_-0.5.jpg,sea,86.95
12834_low_-0.5.jpg,sea,86.23
12835_bright_0.9.jpg,buildings,91.25
12836_bright_0.9.jpg,buildings,59.83
12838_normal.jpg,street,89.69
1283_bright_0.5.jpg,glacier,85.15
12841_normal.jpg,buildings,92.94
12842_bright_0.5.jpg,buildings,61.07
12844_bright_0.5.jpg,sea,87.44
12847_low_-0.9.jpg,buildings,88.40
12850_low_-0.5.jpg,sea,86.24
12851_bright_0.9.jpg,sea,47.59
12853_normal.jpg,glacier,91.73
12854_bright_0.9.jpg,mountain,91.09
12856_bright_0.9.jpg,buildings,90.59
12859_normal.jpg,forest,88.08
12860_bright_0.9.jpg,buildings,89.58
12866_low_-0.9.jpg,buildings,88.36
12867_bright_0.9.jpg,glacier,87.49
12869_low_-0.5.jpg,glacier,83.42
12879_bright_0.9.jpg,glacier,70.30
1288_low_-0.5.jpg,glacier,82.34
12891_bright_0.5.jpg,street,85.57
12894_low_-0.9.jpg,mountain,89.13
12895_normal.jpg,forest,86.79
12896_bright_0.5.jpg,street,91.78
12899_bright_0.9.jpg,buildings,92.44
1289_normal.jpg,sea,80.65
12901_low_-0.5.jpg,forest,86.74
12902_low_-0.5.jpg,street,90.59
1290_bright_0.9.jpg,mountain,89.46
12911_low_-0.9.jpg,forest,87.49
12914_normal.jpg,street,87.83
12918_bright_0.5.jpg,street,86.46
12920_low_-0.5.jpg,forest,87.06
12921_bright_0.5.jpg,street,86.83
12922_low_-0.5.jpg,glacier,85.44
12932_bright_0.9.jpg,buildings,89.53
12936_low_-0.5.jpg,street,83.52
12941_low_-0.9.jpg,mountain,61.36
12949_normal.jpg,sea,85.24
1294_low_-0.5.jpg,mountain,91.19
12951_low_-0.5.jpg,sea,92.13
12952_normal.jpg,mountain,91.13
12953_normal.jpg,mountain,85.38
12954_low_-0.5.jpg,sea,89.33
12959_low_-0.9.jpg,buildings,91.78
12960_normal.jpg,street,87.13
12961_low_-0.5.jpg,buildings,95.26
12962_low_-0.5.jpg,forest,85.77
12964_low_-0.5.jpg,forest,81.88
12966_bright_0.5.jpg,mountain,83.22
12969_bright_0.9.jpg,mountain,66.58
12970_low_-0.9.jpg,street,91.62
12971_bright_0.9.jpg,sea,88.73
12972_normal.jpg,mountain,91.01
12975_bright_0.9.jpg,sea,81.45
12977_bright_0.9.jpg,mountain,92.73
12978_low_-0.9.jpg,forest,86.18
12979_low_-0.5.jpg,buildings,61.30
12980_low_-0.9.jpg,glacier,82.33
12984_bright_0.5.jpg,forest,85.78
12985_bright_0.9.jpg,buildings,89.01
12989_low_-0.5.jpg,forest,84.13
12997_bright_0.9.jpg,buildings,96.44
129_bright_0.9.jpg,sea,88.77
13001_normal.jpg,glacier,84.32
13004_low_-0.9.jpg,mountain,66.49
13007_low_-0.9.jpg,mountain,85.12
1300_bright_0.5.jpg,sea,86.16
13012_low_-0.9.jpg,sea,91.49
13014_normal.jpg,buildings,72.14
13015_low_-0.5.jpg,mountain,75.27
13016_bright_0.9.jpg,glacier,94.36
13017_low_-0.9.jpg,buildings,85.13
13018_bright_0.5.jpg,sea,85.91
13022_bright_0.5.jpg,glacier,85.43
13028_low_-0.9.jpg,sea,92.91
13029_normal.jpg,sea,92.29
1302_low_-0.9.jpg,sea,92.81
13031_low_-0.5.jpg,forest,86.10
13034_bright_0.5.jpg,mountain,69.94
13036_low_-0.5.jpg,glacier,67.34
13037_bright_0.9.jpg,buildings,90.11
13039_bright_0.5.jpg,street,87.51
13042_bright_0.5.jpg,mountain,92.25
13047_bright_0.9.jpg,forest,86.64
13055_bright_0.5.jpg,forest,86.15
13060_normal.jpg,forest,86.17
13062_bright_0.9.jpg,mountain,81.91
13063_normal.jpg,mountain,44.37
13065_bright_0.5.jpg,mountain,44.67
13066_normal.jpg,street,89.16
13069_low_-0.5.jpg,forest,85.76
13070_low_-0.5.jpg,forest,87.93
13073_low_-0.5.jpg,street,91.21
13074_bright_0.9.jpg,glacier,90.34
1307_bright_0.5.jpg,sea,89.43
13081_bright_0.5.jpg,street,69.01
13084_low_-0.9.jpg,glacier,90.93
13085_bright_0.5.jpg,sea,88.63
13087_bright_0.9.jpg,buildings,91.81
13088_bright_0.9.jpg,sea,79.41
13091_normal.jpg,mountain,95.21
13095_bright_0.5.jpg,mountain,39.23
13096_normal.jpg,street,93.06
13098_low_-0.5.jpg,mountain,87.50
130_low_-0.9.jpg,sea,94.61
13100_bright_0.5.jpg,mountain,63.72
13101_bright_0.9.jpg,forest,84.58
13102_bright_0.5.jpg,buildings,86.36
13104_low_-0.9.jpg,street,86.13
13109_bright_0.5.jpg,mountain,83.55
13110_bright_0.9.jpg,street,87.60
13116_bright_0.9.jpg,mountain,85.83
13119_normal.jpg,forest,86.58
13120_bright_0.9.jpg,glacier,85.74
13123_low_-0.5.jpg,glacier,92.74
13133_low_-0.5.jpg,glacier,93.22
13136_bright_0.9.jpg,mountain,81.80
13137_low_-0.9.jpg,glacier,67.72
13138_bright_0.5.jpg,street,88.51
1313_low_-0.5.jpg,forest,46.54
13148_low_-0.9.jpg,buildings,88.44
13150_normal.jpg,forest,60.86
13161_normal.jpg,glacier,95.60
13162_bright_0.5.jpg,mountain,97.34
13163_bright_0.5.jpg,glacier,92.32
13168_bright_0.5.jpg,sea,73.77
13169_bright_0.9.jpg,buildings,89.19
13174_bright_0.5.jpg,mountain,89.82
13176_low_-0.9.jpg,glacier,90.88
13178_normal.jpg,street,88.24
13179_normal.jpg,forest,87.78
13192_bright_0.9.jpg,forest,87.49
13193_bright_0.9.jpg,street,85.35
13199_normal.jpg,mountain,86.79
1319_normal.jpg,forest,84.45
13202_bright_0.9.jpg,forest,83.26
13204_low_-0.5.jpg,buildings,95.03
13208_normal.jpg,mountain,88.76
13214_normal.jpg,street,83.82
13224_normal.jpg,mountain,75.24
13227_bright_0.9.jpg,forest,86.26
1322_low_-0.9.jpg,sea,91.40
13230_low_-0.5.jpg,mountain,85.36
13237_low_-0.5.jpg,buildings,90.97
13239_low_-0.5.jpg,sea,88.25
13243_low_-0.9.jpg,glacier,87.11
13246_low_-0.5.jpg,street,88.85
1324_low_-0.5.jpg,street,90.67
13252_low_-0.9.jpg,glacier,89.10
13255_normal.jpg,forest,85.00
13256_normal.jpg,sea,84.66
13260_low_-0.5.jpg,mountain,56.99
13261_low_-0.5.jpg,street,83.83
13262_low_-0.5.jpg,buildings,86.31
13269_low_-0.9.jpg,mountain,62.48
13271_low_-0.5.jpg,buildings,90.62
13275_low_-0.9.jpg,glacier,87.01
13282_bright_0.9.jpg,forest,83.16
13283_normal.jpg,street,85.87
1328_low_-0.9.jpg,sea,95.12
13290_bright_0.5.jpg,glacier,94.38
13291_normal.jpg,glacier,96.24
13292_bright_0.5.jpg,sea,92.23
13295_low_-0.5.jpg,buildings,87.99
13296_low_-0.9.jpg,glacier,84.73
13297_low_-0.5.jpg,glacier,86.50
13299_low_-0.5.jpg,glacier,96.57
132_bright_0.9.jpg,sea,89.38
13302_bright_0.9.jpg,forest,84.37
13303_bright_0.9.jpg,mountain,87.29
13305_normal.jpg,glacier,94.28
1330_low_-0.5.jpg,street,91.59
13316_normal.jpg,buildings,88.90
13318_low_-0.9.jpg,buildings,93.67
13321_low_-0.9.jpg,sea,93.23
13325_bright_0.5.jpg,sea,84.32
13326_low_-0.5.jpg,street,89.12
13329_bright_0.9.jpg,buildings,76.74
13330_bright_0.5.jpg,sea,87.05
13331_low_-0.5.jpg,buildings,88.23
13333_low_-0.9.jpg,glacier,86.14
13335_bright_0.5.jpg,mountain,89.36
13340_low_-0.9.jpg,sea,91.42
13341_bright_0.5.jpg,mountain,84.32
13342_bright_0.9.jpg,street,79.55
13344_low_-0.9.jpg,sea,91.42
13345_bright_0.9.jpg,forest,85.31
13346_low_-0.9.jpg,forest,86.41
1334_normal.jpg,sea,90.20
13356_normal.jpg,glacier,89.56
13358_low_-0.9.jpg,street,81.76
13365_normal.jpg,sea,85.91
13367_normal.jpg,sea,89.09
13369_low_-0.9.jpg,glacier,87.69
13370_low_-0.5.jpg,sea,89.35
13373_bright_0.9.jpg,forest,85.69
13379_bright_0.5.jpg,mountain,80.14
1337_low_-0.5.jpg,buildings,88.31
13381_low_-0.9.jpg,street,90.48
13389_normal.jpg,street,89.67
1338_bright_0.9.jpg,glacier,93.18
13390_bright_0.5.jpg,street,81.56
13392_low_-0.9.jpg,street,91.68
13394_low_-0.9.jpg,mountain,44.07
13398_low_-0.5.jpg,sea,89.73
13399_bright_0.5.jpg,buildings,95.27
133_low_-0.5.jpg,street,85.43
13407_bright_0.9.jpg,buildings,82.66
13408_bright_0.9.jpg,buildings,72.66
13410_low_-0.5.jpg,buildings,89.66
13413_normal.jpg,mountain,79.41
13414_bright_0.5.jpg,forest,71.29
13415_normal.jpg,buildings,92.01
13416_normal.jpg,glacier,75.71
13424_low_-0.9.jpg,sea,88.08
13428_low_-0.5.jpg,buildings,87.43
13433_low_-0.5.jpg,mountain,92.58
13434_bright_0.5.jpg,glacier,74.10
13436_low_-0.5.jpg,mountain,78.42
13438_bright_0.9.jpg,street,90.39
13441_low_-0.5.jpg,forest,85.00
13443_bright_0.5.jpg,mountain,87.54
13447_bright_0.9.jpg,street,74.71
13448_bright_0.9.jpg,forest,78.87
13450_bright_0.5.jpg,sea,85.61
13454_normal.jpg,street,86.26
13457_bright_0.5.jpg,mountain,70.71
13458_normal.jpg,forest,86.90
13459_bright_0.9.jpg,street,67.27
13460_low_-0.5.jpg,mountain,84.45
13461_low_-0.5.jpg,street,52.19
13462_low_-0.5.jpg,forest,84.00
13465_bright_0.5.jpg,mountain,82.81
13466_low_-0.9.jpg,glacier,92.19
13467_normal.jpg,sea,91.72
13468_bright_0.5.jpg,sea,90.62
13469_normal.jpg,street,62.95
13471_bright_0.9.jpg,street,88.75
13475_low_-0.5.jpg,forest,88.95
13476_low_-0.5.jpg,forest,86.10
1347_bright_0.5.jpg,forest,87.15
13481_normal.jpg,street,94.02
13485_normal.jpg,street,88.98
13488_bright_0.9.jpg,mountain,46.33
13489_bright_0.5.jpg,street,86.86
1348_normal.jpg,forest,85.39
13491_low_-0.5.jpg,forest,84.43
13498_low_-0.5.jpg,mountain,89.47
1349_normal.jpg,sea,89.13
13500_low_-0.9.jpg,mountain,91.48
13501_bright_0.5.jpg,forest,88.09
13509_normal.jpg,sea,92.32
13510_low_-0.9.jpg,glacier,92.70
13512_low_-0.9.jpg,sea,67.57
13513_bright_0.9.jpg,forest,86.87
13517_bright_0.5.jpg,forest,86.12
13518_low_-0.9.jpg,glacier,84.69
1351_bright_0.9.jpg,forest,83.33
13520_bright_0.9.jpg,sea,91.03
13529_bright_0.5.jpg,mountain,90.53
1352_bright_0.9.jpg,buildings,79.60
13530_low_-0.5.jpg,street,86.39
13541_low_-0.5.jpg,forest,89.53
13542_bright_0.9.jpg,forest,85.73
13545_bright_0.9.jpg,sea,91.84
13547_bright_0.5.jpg,sea,92.21
13550_bright_0.5.jpg,sea,80.06
13552_low_-0.5.jpg,glacier,92.88
13554_normal.jpg,glacier,82.22
13555_low_-0.9.jpg,sea,82.73
13558_bright_0.9.jpg,glacier,83.53
1355_bright_0.5.jpg,sea,89.76
13561_low_-0.5.jpg,glacier,89.09
13562_bright_0.9.jpg,forest,87.61
13566_bright_0.5.jpg,mountain,62.11
1356_bright_0.9.jpg,mountain,92.05
13571_low_-0.9.jpg,sea,87.45
13576_bright_0.9.jpg,sea,51.39
13578_bright_0.9.jpg,street,79.16
13580_bright_0.5.jpg,buildings,76.57
13581_low_-0.5.jpg,sea,88.89
13584_normal.jpg,buildings,85.23
13585_normal.jpg,sea,92.27
13589_bright_0.5.jpg,street,90.73
13591_low_-0.5.jpg,forest,84.67
13595_low_-0.9.jpg,sea,88.50
13598_low_-0.5.jpg,mountain,79.91
1359_normal.jpg,mountain,79.23
135_bright_0.5.jpg,sea,92.56
13601_normal.jpg,glacier,86.51
13604_low_-0.5.jpg,buildings,86.30
13606_bright_0.5.jpg,sea,92.35
13607_bright_0.9.jpg,glacier,85.62
1360_low_-0.9.jpg,mountain,89.00
13610_bright_0.5.jpg,buildings,94.17
13614_bright_0.9.jpg,glacier,82.62
13616_low_-0.5.jpg,sea,84.15
13619_low_-0.5.jpg,sea,94.69
13620_bright_0.9.jpg,street,87.63
13628_bright_0.9.jpg,glacier,89.48
13636_normal.jpg,mountain,87.09
13641_bright_0.9.jpg,forest,86.29
13646_low_-0.9.jpg,buildings,91.06
13647_bright_0.5.jpg,street,93.12
1364_bright_0.9.jpg,street,70.71
13653_bright_0.5.jpg,mountain,66.13
13657_low_-0.5.jpg,buildings,64.15
13660_low_-0.5.jpg,sea,87.86
13661_bright_0.9.jpg,sea,86.95
13662_low_-0.9.jpg,sea,87.13
13663_bright_0.9.jpg,forest,88.26
13670_low_-0.9.jpg,glacier,47.68
13672_bright_0.5.jpg,buildings,68.62
13683_normal.jpg,sea,91.28
13684_low_-0.5.jpg,mountain,64.95
13686_low_-0.5.jpg,glacier,91.71
13690_low_-0.5.jpg,mountain,88.12
13693_bright_0.5.jpg,forest,85.35
13694_bright_0.9.jpg,street,92.67
13695_bright_0.5.jpg,glacier,89.31
13696_low_-0.5.jpg,sea,86.75
13704_bright_0.9.jpg,mountain,76.90
13707_bright_0.5.jpg,street,88.42
13708_normal.jpg,street,87.80
1370_low_-0.5.jpg,mountain,78.27
13712_low_-0.5.jpg,street,91.54
13713_normal.jpg,street,91.98
13714_normal.jpg,buildings,91.50
13718_low_-0.9.jpg,forest,87.95
1371_low_-0.9.jpg,glacier,88.48
13724_normal.jpg,mountain,72.75
13727_bright_0.5.jpg,glacier,61.32
13738_low_-0.5.jpg,mountain,66.09
13744_low_-0.5.jpg,street,88.41
1374_low_-0.5.jpg,mountain,48.11
13751_low_-0.9.jpg,buildings,82.30
13752_bright_0.5.jpg,sea,88.43
13754_low_-0.9.jpg,buildings,87.82
13755_low_-0.5.jpg,sea,89.53
13756_bright_0.5.jpg,forest,86.85
13758_low_-0.9.jpg,buildings,94.01
13768_bright_0.5.jpg,mountain,74.69
1376_low_-0.9.jpg,mountain,78.72
13772_low_-0.9.jpg,street,91.48
13774_low_-0.5.jpg,street,87.20
13778_low_-0.9.jpg,mountain,81.57
13786_low_-0.9.jpg,mountain,90.68
13787_bright_0.5.jpg,glacier,84.23
13795_bright_0.5.jpg,mountain,89.08
13799_low_-0.5.jpg,sea,81.95
13802_bright_0.5.jpg,forest,85.50
13805_low_-0.9.jpg,buildings,92.22
13807_low_-0.9.jpg,sea,25.61
13810_bright_0.5.jpg,sea,78.97
13814_low_-0.5.jpg,sea,90.42
13817_bright_0.5.jpg,forest,85.44
1382_normal.jpg,mountain,90.07
13830_normal.jpg,mountain,81.06
13831_bright_0.5.jpg,sea,88.42
13837_normal.jpg,mountain,63.91
13838_low_-0.9.jpg,street,88.63
1383_normal.jpg,buildings,94.70
13840_bright_0.5.jpg,buildings,86.80
13845_low_-0.5.jpg,forest,86.53
13850_low_-0.5.jpg,glacier,80.75
13852_low_-0.9.jpg,mountain,88.82
13853_low_-0.5.jpg,buildings,90.30
13865_bright_0.9.jpg,forest,86.33
13867_normal.jpg,sea,69.33
13869_bright_0.5.jpg,street,93.12
1386_bright_0.9.jpg,buildings,87.27
13870_bright_0.5.jpg,forest,86.99
13872_bright_0.9.jpg,buildings,89.32
13875_bright_0.5.jpg,forest,88.26
13876_low_-0.5.jpg,street,64.88
13877_low_-0.5.jpg,sea,87.31
13878_bright_0.9.jpg,street,88.12
1387_low_-0.9.jpg,buildings,85.23
13883_bright_0.5.jpg,street,91.51
13889_low_-0.9.jpg,mountain,90.29
1388_normal.jpg,sea,71.95
13891_bright_0.9.jpg,sea,72.44
13894_normal.jpg,glacier,94.05
13895_normal.jpg,street,91.19
13900_normal.jpg,glacier,88.20
13908_low_-0.5.jpg,street,68.23
1390_normal.jpg,mountain,81.23
13912_low_-0.9.jpg,buildings,89.63
13913_bright_0.5.jpg,buildings,49.46
13914_low_-0.5.jpg,street,88.22
13917_normal.jpg,street,87.10
13918_bright_0.5.jpg,forest,85.23
13927_bright_0.5.jpg,forest,85.25
13929_low_-0.9.jpg,sea,87.04
13931_bright_0.5.jpg,glacier,86.17
13933_normal.jpg,glacier,85.27
13936_bright_0.5.jpg,forest,85.82
13939_low_-0.5.jpg,glacier,92.69
1393_bright_0.9.jpg,buildings,90.83
13944_normal.jpg,sea,86.13
13945_bright_0.5.jpg,buildings,72.55
13949_bright_0.5.jpg,street,81.79
13950_low_-0.5.jpg,street,84.95
13963_low_-0.5.jpg,mountain,86.75
13964_bright_0.5.jpg,mountain,72.78
13968_bright_0.9.jpg,buildings,90.87
13971_normal.jpg,sea,83.76
13972_low_-0.5.jpg,forest,84.70
13974_low_-0.5.jpg,street,86.97
13975_bright_0.9.jpg,glacier,92.21
13977_normal.jpg,mountain,86.03
13979_bright_0.5.jpg,sea,85.88
13984_normal.jpg,buildings,79.33
13986_normal.jpg,forest,88.32
13987_low_-0.9.jpg,buildings,92.59
13989_low_-0.9.jpg,street,91.21
13990_low_-0.5.jpg,forest,85.32
14006_low_-0.9.jpg,mountain,85.44
14011_low_-0.5.jpg,street,87.75
14017_bright_0.9.jpg,buildings,89.79
14018_bright_0.5.jpg,street,89.61
14020_low_-0.5.jpg,forest,89.10
14026_bright_0.5.jpg,street,87.27
14028_normal.jpg,street,80.85
14032_low_-0.5.jpg,mountain,90.68
14042_bright_0.5.jpg,buildings,84.21
14044_bright_0.5.jpg,sea,82.64
14046_normal.jpg,sea,84.73
1404_normal.jpg,glacier,83.81
14050_normal.jpg,mountain,83.74
14051_normal.jpg,sea,86.40
14053_bright_0.9.jpg,glacier,66.06
14055_low_-0.9.jpg,street,90.08
1405_low_-0.9.jpg,forest,85.94
14061_bright_0.9.jpg,forest,82.43
14065_low_-0.5.jpg,glacier,90.54
14066_bright_0.5.jpg,forest,88.66
14068_normal.jpg,sea,90.99
14069_bright_0.9.jpg,buildings,88.30
14082_normal.jpg,sea,92.50
14083_low_-0.9.jpg,glacier,77.31
14084_low_-0.5.jpg,street,77.85
14085_low_-0.5.jpg,glacier,73.61
14086_low_-0.9.jpg,glacier,77.03
14088_bright_0.9.jpg,street,92.39
14090_normal.jpg,sea,86.40
14093_normal.jpg,street,89.82
14098_bright_0.5.jpg,sea,90.75
1409_low_-0.5.jpg,forest,87.04
140_low_-0.9.jpg,buildings,85.57
14101_bright_0.5.jpg,street,88.51
14102_bright_0.5.jpg,buildings,88.47
14108_bright_0.5.jpg,buildings,69.63
14112_normal.jpg,mountain,90.51
14113_bright_0.9.jpg,mountain,89.00
14119_low_-0.9.jpg,sea,79.92
14120_low_-0.9.jpg,forest,83.76
14121_bright_0.5.jpg,sea,87.19
14128_low_-0.9.jpg,mountain,87.74
14132_normal.jpg,glacier,84.96
14137_bright_0.5.jpg,sea,62.44
14138_low_-0.5.jpg,glacier,90.43
14139_low_-0.5.jpg,buildings,62.20
14149_low_-0.9.jpg,buildings,88.76
1414_normal.jpg,forest,86.14
14150_normal.jpg,forest,86.28
14151_bright_0.5.jpg,street,84.06
14155_bright_0.5.jpg,glacier,87.70
14157_normal.jpg,glacier,74.26
14162_normal.jpg,sea,87.67
14163_bright_0.9.jpg,street,83.55
14166_bright_0.9.jpg,street,89.00
14169_bright_0.9.jpg,buildings,84.54
14172_normal.jpg,sea,91.00
14176_bright_0.9.jpg,forest,81.63
14181_bright_0.9.jpg,sea,86.91
14186_bright_0.9.jpg,mountain,56.55
1418_bright_0.5.jpg,buildings,83.11
14193_low_-0.9.jpg,mountain,77.56
14195_low_-0.9.jpg,forest,86.47
14197_low_-0.9.jpg,street,88.54
14199_normal.jpg,mountain,84.34
1419_bright_0.9.jpg,mountain,89.07
141_low_-0.5.jpg,street,90.98
