image_name,predicted_class,confidence
12183_low_-0.9.jpg,forest,90.91
12184_low_-0.5.jpg,street,88.95
12189_low_-0.9.jpg,glacier,90.85
12192_bright_0.9.jpg,sea,89.52
12199_normal.jpg,mountain,89.51
121_low_-0.9.jpg,street,88.86
12201_low_-0.9.jpg,mountain,88.85
12205_bright_0.5.jpg,glacier,73.73
12207_bright_0.5.jpg,forest,90.35
12211_bright_0.5.jpg,sea,90.48
12215_low_-0.5.jpg,sea,89.76
12229_low_-0.5.jpg,forest,90.68
1222_low_-0.9.jpg,mountain,87.34
12234_low_-0.5.jpg,street,89.77
1223_low_-0.5.jpg,mountain,84.12
12246_bright_0.9.jpg,street,89.04
12250_bright_0.9.jpg,glacier,90.43
12251_low_-0.5.jpg,mountain,84.70
12253_low_-0.5.jpg,glacier,90.36
12254_normal.jpg,mountain,54.19
12259_low_-0.5.jpg,glacier,84.41
12261_bright_0.5.jpg,forest,89.75
12264_normal.jpg,street,89.45
12267_bright_0.5.jpg,forest,91.15
12269_bright_0.5.jpg,street,89.62
1226_normal.jpg,forest,90.48
12271_low_-0.9.jpg,buildings,88.61
12275_normal.jpg,street,88.45
12276_normal.jpg,mountain,65.97
12278_normal.jpg,street,87.75
12279_low_-0.5.jpg,glacier,89.82
1227_normal.jpg,sea,90.65
12284_normal.jpg,street,89.75
12285_normal.jpg,forest,90.66
12286_low_-0.9.jpg,buildings,84.60
12289_normal.jpg,forest,90.77
12291_low_-0.9.jpg,street,87.47
12293_bright_0.9.jpg,street,89.01
12297_low_-0.9.jpg,forest,90.29
12298_low_-0.5.jpg,buildings,90.72
12302_bright_0.9.jpg,sea,88.24
12305_bright_0.5.jpg,mountain,89.40
12312_bright_0.5.jpg,forest,90.32
12318_low_-0.9.jpg,sea,89.76
12321_bright_0.5.jpg,buildings,81.47
12325_low_-0.5.jpg,glacier,89.37
12326_low_-0.5.jpg,glacier,91.90
12329_bright_0.5.jpg,buildings,89.75
12331_bright_0.9.jpg,sea,90.17
12332_bright_0.9.jpg,glacier,89.81
12334_bright_0.5.jpg,sea,66.61
12335_bright_0.9.jpg,forest,91.09
12340_normal.jpg,street,90.06
12341_bright_0.5.jpg,forest,91.02
12347_bright_0.5.jpg,buildings,90.97
1234_low_-0.9.jpg,buildings,90.46
12350_normal.jpg,sea,90.62
12351_normal.jpg,sea,90.77
12352_normal.jpg,forest,91.10
12354_low_-0.9.jpg,sea,88.03
12355_low_-0.9.jpg,street,89.57
12356_normal.jpg,glacier,49.46
12359_normal.jpg,buildings,89.09
12361_normal.jpg,mountain,87.97
12362_normal.jpg,street,78.11
12363_bright_0.5.jpg,mountain,84.91
12371_bright_0.5.jpg,street,88.78
12373_normal.jpg,mountain,87.47
12374_low_-0.5.jpg,sea,88.68
12376_bright_0.5.jpg,sea,89.50
12377_low_-0.5.jpg,street,89.30
12390_low_-0.5.jpg,glacier,91.09
12394_normal.jpg,street,88.33
12395_bright_0.9.jpg,mountain,86.84
12399_bright_0.5.jpg,mountain,87.69
1239_normal.jpg,mountain,88.95
12402_bright_0.9.jpg,buildings,90.65
12407_bright_0.5.jpg,street,90.36
12409_low_-0.9.jpg,street,87.65
12413_low_-0.5.jpg,sea,89.39
12419_low_-0.5.jpg,street,88.33
1241_low_-0.5.jpg,sea,90.22
12420_low_-0.9.jpg,sea,89.92
12421_normal.jpg,forest,90.07
12422_bright_0.5.jpg,glacier,80.66
12423_bright_0.5.jpg,buildings,85.05
12437_low_-0.5.jpg,buildings,90.64
12443_normal.jpg,street,88.28
12446_low_-0.9.jpg,mountain,73.50
12453_low_-0.9.jpg,mountain,63.26
12459_bright_0.5.jpg,sea,88.31
1245_low_-0.9.jpg,buildings,90.67
12461_low_-0.9.jpg,glacier,65.80
12464_normal.jpg,forest,89.97
12475_bright_0.9.jpg,sea,89.72
12476_bright_0.9.jpg,mountain,73.55
1247_bright_0.9.jpg,glacier,90.56
12480_low_-0.5.jpg,street,86.68
12484_bright_0.9.jpg,street,87.95
12486_bright_0.5.jpg,glacier,90.90
12491_low_-0.5.jpg,buildings,89.38
12497_bright_0.5.jpg,glacier,87.62
12498_bright_0.5.jpg,sea,89.31
12501_normal.jpg,buildings,79.79
12514_low_-0.5.jpg,forest,90.53
12516_bright_0.9.jpg,forest,91.04
12525_normal.jpg,mountain,89.92
12527_low_-0.9.jpg,forest,90.15
12537_low_-0.5.jpg,sea,90.10
1253_bright_0.5.jpg,glacier,78.21
12541_bright_0.9.jpg,mountain,88.95
12545_bright_0.9.jpg,buildings,90.15
12550_low_-0.9.jpg,sea,87.39
12553_bright_0.9.jpg,street,89.29
12554_normal.jpg,mountain,57.71
12557_bright_0.9.jpg,mountain,87.74
1255_normal.jpg,mountain,89.01
12563_bright_0.5.jpg,mountain,85.17
12564_low_-0.5.jpg,buildings,88.96
12573_bright_0.5.jpg,buildings,91.01
12575_normal.jpg,sea,89.30
12577_bright_0.5.jpg,glacier,90.53
12582_bright_0.5.jpg,forest,90.52
12586_normal.jpg,mountain,87.95
12587_normal.jpg,buildings,90.41
1258_normal.jpg,mountain,85.42
12606_low_-0.9.jpg,forest,90.15
12607_low_-0.5.jpg,street,89.83
12608_bright_0.5.jpg,buildings,86.20
12609_low_-0.5.jpg,forest,90.67
12612_low_-0.5.jpg,sea,90.17
12614_normal.jpg,glacier,84.53
12625_bright_0.9.jpg,mountain,69.65
12626_bright_0.5.jpg,forest,90.90
12628_bright_0.9.jpg,mountain,85.87
12631_bright_0.9.jpg,forest,90.66
12635_low_-0.9.jpg,buildings,86.84
12642_normal.jpg,glacier,88.71
12643_bright_0.9.jpg,sea,89.46
12645_low_-0.9.jpg,mountain,84.08
12648_bright_0.9.jpg,mountain,86.98
1264_normal.jpg,forest,90.27
12650_low_-0.5.jpg,street,85.84
12662_low_-0.5.jpg,mountain,88.33
12670_low_-0.5.jpg,mountain,90.17
12675_bright_0.9.jpg,sea,90.79
12677_bright_0.9.jpg,buildings,89.94
12683_low_-0.5.jpg,buildings,90.84
12686_low_-0.9.jpg,glacier,89.32
12687_low_-0.9.jpg,buildings,90.25
1268_low_-0.5.jpg,glacier,88.75
126_normal.jpg,buildings,50.34
12700_bright_0.5.jpg,mountain,89.87
12707_low_-0.5.jpg,mountain,87.04
12709_bright_0.9.jpg,glacier,89.28
12712_bright_0.9.jpg,glacier,90.33
12715_bright_0.9.jpg,mountain,86.59
1271_normal.jpg,forest,90.69
12722_low_-0.9.jpg,street,88.55
12724_low_-0.5.jpg,buildings,90.17
12725_bright_0.5.jpg,street,88.49
12730_bright_0.5.jpg,sea,90.90
12731_normal.jpg,forest,89.65
12749_bright_0.9.jpg,sea,89.81
1274_bright_0.9.jpg,sea,87.82
12751_low_-0.9.jpg,sea,89.18
12753_low_-0.5.jpg,buildings,90.01
12756_low_-0.9.jpg,street,88.42
12763_low_-0.9.jpg,glacier,90.62
12764_bright_0.9.jpg,mountain,86.11
12765_bright_0.5.jpg,buildings,90.68
1276_normal.jpg,buildings,87.14
12774_low_-0.5.jpg,glacier,86.99
12778_normal.jpg,sea,89.52
1277_normal.jpg,sea,89.11
12781_low_-0.5.jpg,street,89.12
12784_bright_0.5.jpg,sea,90.79
12785_low_-0.9.jpg,forest,90.24
12791_bright_0.5.jpg,street,89.66
12796_low_-0.5.jpg,street,89.99
12797_normal.jpg,forest,90.31
1279_low_-0.9.jpg,buildings,90.03
127_low_-0.9.jpg,glacier,88.35
12800_low_-0.9.jpg,forest,91.31
12804_bright_0.5.jpg,glacier,90.69
12809_bright_0.5.jpg,sea,88.83
12812_normal.jpg,glacier,90.04
12813_low_-0.5.jpg,forest,90.98
12816_low_-0.5.jpg,street,88.35
12824_low_-0.5.jpg,sea,90.09
12825_low_-0.9.jpg,sea,89.64
12828_bright_0.5.jpg,glacier,82.44
12830_normal.jpg,forest,91.45
12831_low_-0.9.jpg,mountain,88.23
12832_normal.jpg,glacier,90.24
12833_low_-0.5.jpg,sea,89.25
12834_low_-0.5.jpg,sea,89.20
12835_bright_0.9.jpg,buildings,90.69
12836_bright_0.9.jpg,street,87.32
12838_normal.jpg,street,89.24
1283_bright_0.5.jpg,glacier,90.99
12841_normal.jpg,buildings,88.45
12842_bright_0.5.jpg,street,89.39
12844_bright_0.5.jpg,sea,88.87
12847_low_-0.9.jpg,buildings,90.52
12850_low_-0.5.jpg,sea,90.43
12851_bright_0.9.jpg,sea,86.15
12853_normal.jpg,glacier,90.89
12854_bright_0.9.jpg,mountain,86.72
12856_bright_0.9.jpg,buildings,90.03
12859_normal.jpg,forest,90.55
12860_bright_0.9.jpg,buildings,89.40
12866_low_-0.9.jpg,buildings,89.32
12867_bright_0.9.jpg,glacier,91.01
12869_low_-0.5.jpg,glacier,89.61
12879_bright_0.9.jpg,mountain,53.30
1288_low_-0.5.jpg,glacier,83.52
12891_bright_0.5.jpg,street,89.18
12894_low_-0.9.jpg,mountain,85.91
12895_normal.jpg,forest,90.18
12896_bright_0.5.jpg,street,87.49
12899_bright_0.9.jpg,buildings,89.50
1289_normal.jpg,sea,89.42
12901_low_-0.5.jpg,forest,90.53
12902_low_-0.5.jpg,street,91.35
1290_bright_0.9.jpg,mountain,86.70
12911_low_-0.9.jpg,forest,90.62
12914_normal.jpg,street,89.87
12918_bright_0.5.jpg,street,85.23
12920_low_-0.5.jpg,forest,90.39
12921_bright_0.5.jpg,street,87.85
12922_low_-0.5.jpg,glacier,92.04
12932_bright_0.9.jpg,buildings,71.65
12936_low_-0.5.jpg,street,90.11
12941_low_-0.9.jpg,sea,88.35
12949_normal.jpg,sea,90.79
1294_low_-0.5.jpg,mountain,90.06
12951_low_-0.5.jpg,sea,89.70
12952_normal.jpg,forest,48.36
12953_normal.jpg,mountain,73.55
12954_low_-0.5.jpg,sea,89.34
12959_low_-0.9.jpg,buildings,75.68
12960_normal.jpg,street,87.57
12961_low_-0.5.jpg,buildings,87.69
12962_low_-0.5.jpg,forest,89.99
12964_low_-0.5.jpg,forest,90.31
12966_bright_0.5.jpg,mountain,88.81
12969_bright_0.9.jpg,glacier,38.26
12970_low_-0.9.jpg,street,90.02
12971_bright_0.9.jpg,sea,90.97
12972_normal.jpg,mountain,87.54
12975_bright_0.9.jpg,sea,88.48
12977_bright_0.9.jpg,mountain,74.67
12978_low_-0.9.jpg,forest,90.72
12979_low_-0.5.jpg,street,87.34
12980_low_-0.9.jpg,glacier,89.96
12984_bright_0.5.jpg,forest,90.78
12985_bright_0.9.jpg,buildings,90.61
12989_low_-0.5.jpg,forest,89.53
12997_bright_0.9.jpg,buildings,90.95
129_bright_0.9.jpg,sea,90.37
13001_normal.jpg,glacier,88.33
13004_low_-0.9.jpg,glacier,71.17
13007_low_-0.9.jpg,glacier,83.87
1300_bright_0.5.jpg,sea,90.35
13012_low_-0.9.jpg,sea,90.22
13014_normal.jpg,buildings,87.35
13015_low_-0.5.jpg,mountain,85.52
13016_bright_0.9.jpg,glacier,89.86
13017_low_-0.9.jpg,buildings,90.95
13018_bright_0.5.jpg,sea,89.68
13022_bright_0.5.jpg,mountain,85.04
13028_low_-0.9.jpg,sea,90.73
13029_normal.jpg,sea,54.76
1302_low_-0.9.jpg,sea,86.67
13031_low_-0.5.jpg,forest,91.20
13034_bright_0.5.jpg,mountain,87.76
13036_low_-0.5.jpg,glacier,87.79
13037_bright_0.9.jpg,buildings,89.70
13039_bright_0.5.jpg,street,89.73
13042_bright_0.5.jpg,mountain,87.98
13047_bright_0.9.jpg,forest,90.52
13055_bright_0.5.jpg,forest,90.76
13060_normal.jpg,forest,90.69
13062_bright_0.9.jpg,mountain,86.54
13063_normal.jpg,mountain,87.13
13065_bright_0.5.jpg,glacier,57.55
13066_normal.jpg,street,89.81
13069_low_-0.5.jpg,forest,90.40
13070_low_-0.5.jpg,forest,90.48
13073_low_-0.5.jpg,street,90.11
13074_bright_0.9.jpg,glacier,89.77
1307_bright_0.5.jpg,sea,90.30
13081_bright_0.5.jpg,street,88.45
13084_low_-0.9.jpg,glacier,91.48
13085_bright_0.5.jpg,sea,89.01
13087_bright_0.9.jpg,buildings,90.50
13088_bright_0.9.jpg,sea,89.31
13091_normal.jpg,mountain,88.17
13095_bright_0.5.jpg,glacier,79.60
13096_normal.jpg,street,90.08
13098_low_-0.5.jpg,mountain,89.85
130_low_-0.9.jpg,sea,81.71
13100_bright_0.5.jpg,mountain,88.73
13101_bright_0.9.jpg,forest,90.47
13102_bright_0.5.jpg,buildings,91.42
13104_low_-0.9.jpg,street,88.71
13109_bright_0.5.jpg,mountain,87.61
13110_bright_0.9.jpg,street,90.02
13116_bright_0.9.jpg,mountain,84.37
13119_normal.jpg,forest,90.37
13120_bright_0.9.jpg,glacier,86.49
13123_low_-0.5.jpg,glacier,89.31
13133_low_-0.5.jpg,glacier,87.03
13136_bright_0.9.jpg,mountain,85.74
13137_low_-0.9.jpg,sea,53.27
13138_bright_0.5.jpg,street,90.38
1313_low_-0.5.jpg,forest,31.74
13148_low_-0.9.jpg,buildings,91.15
13150_normal.jpg,forest,47.53
13161_normal.jpg,glacier,84.65
13162_bright_0.5.jpg,mountain,84.15
13163_bright_0.5.jpg,glacier,91.62
13168_bright_0.5.jpg,sea,89.00
13169_bright_0.9.jpg,buildings,89.98
13174_bright_0.5.jpg,mountain,78.93
13176_low_-0.9.jpg,glacier,82.94
13178_normal.jpg,street,88.55
13179_normal.jpg,forest,90.70
13192_bright_0.9.jpg,forest,91.00
13193_bright_0.9.jpg,street,89.22
13199_normal.jpg,glacier,47.64
1319_normal.jpg,forest,90.38
13202_bright_0.9.jpg,forest,91.20
13204_low_-0.5.jpg,buildings,89.94
13208_normal.jpg,mountain,87.33
13214_normal.jpg,street,89.97
13224_normal.jpg,mountain,83.68
13227_bright_0.9.jpg,forest,90.49
1322_low_-0.9.jpg,sea,89.70
13230_low_-0.5.jpg,mountain,89.15
13237_low_-0.5.jpg,buildings,88.99
13239_low_-0.5.jpg,sea,88.55
13243_low_-0.9.jpg,glacier,90.70
13246_low_-0.5.jpg,street,87.53
1324_low_-0.5.jpg,street,90.08
13252_low_-0.9.jpg,glacier,89.50
13255_normal.jpg,forest,90.67
13256_normal.jpg,sea,90.18
13260_low_-0.5.jpg,mountain,82.01
13261_low_-0.5.jpg,street,81.24
13262_low_-0.5.jpg,buildings,90.89
13269_low_-0.9.jpg,mountain,79.61
13271_low_-0.5.jpg,buildings,89.36
13275_low_-0.9.jpg,glacier,90.44
13282_bright_0.9.jpg,forest,86.05
13283_normal.jpg,street,89.67
1328_low_-0.9.jpg,sea,89.34
13290_bright_0.5.jpg,glacier,83.76
13291_normal.jpg,glacier,77.24
13292_bright_0.5.jpg,sea,90.86
13295_low_-0.5.jpg,buildings,91.27
13296_low_-0.9.jpg,mountain,84.34
13297_low_-0.5.jpg,glacier,92.22
13299_low_-0.5.jpg,glacier,89.18
132_bright_0.9.jpg,sea,90.37
13302_bright_0.9.jpg,forest,89.00
13303_bright_0.9.jpg,mountain,84.36
13305_normal.jpg,glacier,88.88
1330_low_-0.5.jpg,street,90.78
13316_normal.jpg,buildings,90.52
13318_low_-0.9.jpg,buildings,88.79
13321_low_-0.9.jpg,sea,86.61
13325_bright_0.5.jpg,sea,89.55
13326_low_-0.5.jpg,street,88.70
13329_bright_0.9.jpg,buildings,84.85
13330_bright_0.5.jpg,sea,90.42
13331_low_-0.5.jpg,buildings,89.30
13333_low_-0.9.jpg,glacier,88.64
13335_bright_0.5.jpg,mountain,88.02
13340_low_-0.9.jpg,sea,90.34
13341_bright_0.5.jpg,mountain,89.52
13342_bright_0.9.jpg,street,76.59
13344_low_-0.9.jpg,sea,90.62
13345_bright_0.9.jpg,forest,90.78
13346_low_-0.9.jpg,forest,90.32
1334_normal.jpg,sea,90.88
13356_normal.jpg,glacier,66.19
13358_low_-0.9.jpg,street,90.17
13365_normal.jpg,sea,91.06
13367_normal.jpg,sea,90.50
13369_low_-0.9.jpg,glacier,89.47
13370_low_-0.5.jpg,sea,91.11
13373_bright_0.9.jpg,forest,90.74
13379_bright_0.5.jpg,glacier,76.78
1337_low_-0.5.jpg,buildings,90.32
13381_low_-0.9.jpg,street,89.98
13389_normal.jpg,street,90.15
1338_bright_0.9.jpg,glacier,86.47
13390_bright_0.5.jpg,street,90.52
13392_low_-0.9.jpg,street,87.37
13394_low_-0.9.jpg,mountain,88.20
13398_low_-0.5.jpg,sea,89.30
13399_bright_0.5.jpg,buildings,90.15
133_low_-0.5.jpg,street,89.49
13407_bright_0.9.jpg,buildings,90.17
13408_bright_0.9.jpg,street,87.21
13410_low_-0.5.jpg,buildings,88.57
13413_normal.jpg,mountain,88.86
13414_bright_0.5.jpg,forest,85.11
13415_normal.jpg,buildings,89.91
13416_normal.jpg,glacier,89.32
13424_low_-0.9.jpg,sea,89.59
13428_low_-0.5.jpg,buildings,90.69
13433_low_-0.5.jpg,mountain,86.79
13434_bright_0.5.jpg,glacier,86.61
13436_low_-0.5.jpg,mountain,88.16
13438_bright_0.9.jpg,street,89.28
13441_low_-0.5.jpg,forest,90.06
13443_bright_0.5.jpg,mountain,89.93
13447_bright_0.9.jpg,street,86.69
13448_bright_0.9.jpg,forest,90.18
13450_bright_0.5.jpg,sea,90.90
13454_normal.jpg,street,88.66
13457_bright_0.5.jpg,sea,48.00
13458_normal.jpg,forest,88.21
13459_bright_0.9.jpg,street,89.29
13460_low_-0.5.jpg,mountain,85.55
13461_low_-0.5.jpg,street,85.85
13462_low_-0.5.jpg,forest,89.60
13465_bright_0.5.jpg,glacier,70.93
13466_low_-0.9.jpg,glacier,90.17
13467_normal.jpg,sea,90.59
13468_bright_0.5.jpg,sea,89.74
13469_normal.jpg,street,68.50
13471_bright_0.9.jpg,street,88.48
13475_low_-0.5.jpg,forest,90.50
13476_low_-0.5.jpg,forest,90.29
1347_bright_0.5.jpg,forest,90.24
13481_normal.jpg,street,88.09
13485_normal.jpg,street,89.35
13488_bright_0.9.jpg,glacier,60.24
13489_bright_0.5.jpg,street,89.41
1348_normal.jpg,forest,89.79
13491_low_-0.5.jpg,forest,90.42
13498_low_-0.5.jpg,mountain,89.15
1349_normal.jpg,sea,91.22
13500_low_-0.9.jpg,mountain,86.26
13501_bright_0.5.jpg,forest,90.67
13509_normal.jpg,sea,91.71
13510_low_-0.9.jpg,glacier,87.25
13512_low_-0.9.jpg,sea,37.43
13513_bright_0.9.jpg,forest,90.78
13517_bright_0.5.jpg,forest,90.57
13518_low_-0.9.jpg,glacier,89.71
1351_bright_0.9.jpg,forest,90.62
13520_bright_0.9.jpg,sea,90.15
13529_bright_0.5.jpg,mountain,87.63
1352_bright_0.9.jpg,buildings,91.15
13530_low_-0.5.jpg,street,87.70
13541_low_-0.5.jpg,forest,90.19
13542_bright_0.9.jpg,forest,90.84
13545_bright_0.9.jpg,sea,88.79
13547_bright_0.5.jpg,sea,90.66
13550_bright_0.5.jpg,sea,90.32
13552_low_-0.5.jpg,glacier,92.27
13554_normal.jpg,glacier,87.18
13555_low_-0.9.jpg,sea,90.65
13558_bright_0.9.jpg,glacier,88.12
1355_bright_0.5.jpg,sea,90.67
13561_low_-0.5.jpg,glacier,78.21
13562_bright_0.9.jpg,forest,90.28
13566_bright_0.5.jpg,mountain,76.66
1356_bright_0.9.jpg,sea,61.23
13571_low_-0.9.jpg,sea,89.77
13576_bright_0.9.jpg,sea,89.25
13578_bright_0.9.jpg,street,88.87
13580_bright_0.5.jpg,street,74.94
13581_low_-0.5.jpg,sea,89.73
13584_normal.jpg,buildings,91.17
13585_normal.jpg,sea,90.34
13589_bright_0.5.jpg,street,89.97
13591_low_-0.5.jpg,forest,90.42
13595_low_-0.9.jpg,sea,90.53
13598_low_-0.5.jpg,mountain,88.50
1359_normal.jpg,mountain,88.40
135_bright_0.5.jpg,sea,91.08
13601_normal.jpg,glacier,91.47
13604_low_-0.5.jpg,buildings,88.48
13606_bright_0.5.jpg,sea,88.77
13607_bright_0.9.jpg,glacier,89.66
1360_low_-0.9.jpg,mountain,87.68
13610_bright_0.5.jpg,buildings,49.71
13614_bright_0.9.jpg,glacier,89.83
13616_low_-0.5.jpg,sea,90.55
13619_low_-0.5.jpg,sea,89.39
13620_bright_0.9.jpg,street,89.19
13628_bright_0.9.jpg,glacier,88.59
13636_normal.jpg,mountain,88.69
13641_bright_0.9.jpg,forest,91.41
13646_low_-0.9.jpg,buildings,89.72
13647_bright_0.5.jpg,street,90.20
1364_bright_0.9.jpg,street,73.53
13653_bright_0.5.jpg,glacier,62.33
13657_low_-0.5.jpg,street,48.38
13660_low_-0.5.jpg,sea,91.12
13661_bright_0.9.jpg,sea,82.54
13662_low_-0.9.jpg,sea,89.97
13663_bright_0.9.jpg,forest,91.10
13670_low_-0.9.jpg,mountain,68.26
13672_bright_0.5.jpg,street,61.36
13683_normal.jpg,sea,88.89
13684_low_-0.5.jpg,mountain,84.63
13686_low_-0.5.jpg,glacier,87.66
13690_low_-0.5.jpg,mountain,89.09
13693_bright_0.5.jpg,forest,90.84
13694_bright_0.9.jpg,street,87.81
13695_bright_0.5.jpg,glacier,89.83
13696_low_-0.5.jpg,sea,90.66
13704_bright_0.9.jpg,mountain,83.08
13707_bright_0.5.jpg,street,90.16
13708_normal.jpg,street,89.30
1370_low_-0.5.jpg,mountain,86.05
13712_low_-0.5.jpg,street,89.59
13713_normal.jpg,street,89.20
13714_normal.jpg,buildings,90.83
13718_low_-0.9.jpg,forest,90.09
1371_low_-0.9.jpg,glacier,81.96
13724_normal.jpg,mountain,61.52
13727_bright_0.5.jpg,mountain,76.31
13738_low_-0.5.jpg,mountain,87.77
13744_low_-0.5.jpg,street,89.13
1374_low_-0.5.jpg,mountain,61.76
13751_low_-0.9.jpg,buildings,89.81
13752_bright_0.5.jpg,sea,90.08
13754_low_-0.9.jpg,street,50.83
13755_low_-0.5.jpg,sea,89.47
13756_bright_0.5.jpg,forest,91.15
13758_low_-0.9.jpg,buildings,89.92
13768_bright_0.5.jpg,mountain,84.70
1376_low_-0.9.jpg,glacier,82.64
13772_low_-0.9.jpg,street,87.24
13774_low_-0.5.jpg,street,87.73
13778_low_-0.9.jpg,mountain,42.86
13786_low_-0.9.jpg,mountain,86.51
13787_bright_0.5.jpg,glacier,88.77
13795_bright_0.5.jpg,mountain,84.57
13799_low_-0.5.jpg,sea,89.77
13802_bright_0.5.jpg,forest,91.06
13805_low_-0.9.jpg,glacier,34.19
13807_low_-0.9.jpg,mountain,36.74
13810_bright_0.5.jpg,sea,90.48
13814_low_-0.5.jpg,sea,89.74
13817_bright_0.5.jpg,forest,90.51
1382_normal.jpg,mountain,88.04
13830_normal.jpg,mountain,90.46
13831_bright_0.5.jpg,sea,90.71
13837_normal.jpg,mountain,84.26
13838_low_-0.9.jpg,street,89.21
1383_normal.jpg,buildings,89.81
13840_bright_0.5.jpg,buildings,90.46
13845_low_-0.5.jpg,forest,91.03
13850_low_-0.5.jpg,glacier,90.90
13852_low_-0.9.jpg,mountain,86.58
13853_low_-0.5.jpg,buildings,90.51
13865_bright_0.9.jpg,forest,90.08
13867_normal.jpg,sea,91.34
13869_bright_0.5.jpg,street,89.30
1386_bright_0.9.jpg,buildings,90.92
13870_bright_0.5.jpg,forest,90.45
13872_bright_0.9.jpg,buildings,89.65
13875_bright_0.5.jpg,forest,90.15
13876_low_-0.5.jpg,street,88.12
13877_low_-0.5.jpg,sea,89.11
13878_bright_0.9.jpg,street,87.42
1387_low_-0.9.jpg,buildings,90.64
13883_bright_0.5.jpg,street,88.37
13889_low_-0.9.jpg,mountain,87.55
1388_normal.jpg,street,68.64
13891_bright_0.9.jpg,sea,88.33
13894_normal.jpg,glacier,90.00
13895_normal.jpg,street,88.86
13900_normal.jpg,glacier,89.23
13908_low_-0.5.jpg,street,87.12
1390_normal.jpg,mountain,88.31
13912_low_-0.9.jpg,buildings,87.75
13913_bright_0.5.jpg,buildings,76.53
13914_low_-0.5.jpg,street,89.45
13917_normal.jpg,street,89.67
13918_bright_0.5.jpg,forest,90.77
13927_bright_0.5.jpg,forest,91.09
13929_low_-0.9.jpg,sea,88.96
13931_bright_0.5.jpg,glacier,90.13
13933_normal.jpg,glacier,90.87
13936_bright_0.5.jpg,forest,90.98
13939_low_-0.5.jpg,glacier,90.91
1393_bright_0.9.jpg,buildings,90.36
13944_normal.jpg,sea,90.86
13945_bright_0.5.jpg,buildings,63.30
13949_bright_0.5.jpg,street,89.39
13950_low_-0.5.jpg,street,88.36
13963_low_-0.5.jpg,mountain,89.14
13964_bright_0.5.jpg,mountain,84.29
13968_bright_0.9.jpg,buildings,90.43
13971_normal.jpg,sea,89.26
13972_low_-0.5.jpg,forest,90.03
13974_low_-0.5.jpg,street,89.29
13975_bright_0.9.jpg,glacier,90.89
13977_normal.jpg,mountain,85.78
13979_bright_0.5.jpg,sea,90.43
13984_normal.jpg,buildings,49.62
13986_normal.jpg,forest,90.37
13987_low_-0.9.jpg,buildings,90.95
13989_low_-0.9.jpg,street,89.25
13990_low_-0.5.jpg,forest,90.56
14006_low_-0.9.jpg,mountain,88.73
14011_low_-0.5.jpg,street,89.66
14017_bright_0.9.jpg,buildings,58.47
14018_bright_0.5.jpg,street,87.28
14020_low_-0.5.jpg,forest,90.23
14026_bright_0.5.jpg,street,90.22
14028_normal.jpg,street,88.65
14032_low_-0.5.jpg,mountain,87.11
14042_bright_0.5.jpg,buildings,89.03
14044_bright_0.5.jpg,sea,90.62
14046_normal.jpg,sea,89.08
1404_normal.jpg,glacier,85.92
14050_normal.jpg,mountain,84.05
14051_normal.jpg,sea,89.93
14053_bright_0.9.jpg,glacier,78.68
14055_low_-0.9.jpg,street,90.18
1405_low_-0.9.jpg,forest,90.19
14061_bright_0.9.jpg,forest,90.68
14065_low_-0.5.jpg,glacier,91.26
14066_bright_0.5.jpg,forest,90.02
14068_normal.jpg,sea,89.49
14069_bright_0.9.jpg,glacier,76.64
14082_normal.jpg,sea,90.54
14083_low_-0.9.jpg,glacier,53.67
14084_low_-0.5.jpg,street,88.84
14085_low_-0.5.jpg,glacier,90.33
14086_low_-0.9.jpg,glacier,74.06
14088_bright_0.9.jpg,street,89.24
14090_normal.jpg,sea,90.79
14093_normal.jpg,street,89.47
14098_bright_0.5.jpg,sea,88.45
1409_low_-0.5.jpg,forest,90.14
140_low_-0.9.jpg,buildings,90.05
14101_bright_0.5.jpg,street,89.70
14102_bright_0.5.jpg,buildings,89.27
14108_bright_0.5.jpg,buildings,83.85
14112_normal.jpg,mountain,74.13
14113_bright_0.9.jpg,mountain,87.65
14119_low_-0.9.jpg,sea,61.26
14120_low_-0.9.jpg,forest,90.25
14121_bright_0.5.jpg,sea,87.48
14128_low_-0.9.jpg,mountain,89.34
14132_normal.jpg,glacier,86.18
14137_bright_0.5.jpg,street,80.71
14138_low_-0.5.jpg,glacier,90.24
14139_low_-0.5.jpg,street,75.36
14149_low_-0.9.jpg,buildings,88.28
1414_normal.jpg,forest,90.91
14150_normal.jpg,forest,90.26
14151_bright_0.5.jpg,street,89.54
14155_bright_0.5.jpg,glacier,91.17
14157_normal.jpg,glacier,86.79
14162_normal.jpg,sea,90.55
14163_bright_0.9.jpg,street,88.09
14166_bright_0.9.jpg,street,88.70
14169_bright_0.9.jpg,buildings,90.20
14172_normal.jpg,sea,90.66
14176_bright_0.9.jpg,forest,90.19
14181_bright_0.9.jpg,sea,90.06
14186_bright_0.9.jpg,sea,85.51
1418_bright_0.5.jpg,buildings,89.02
14193_low_-0.9.jpg,mountain,86.83
14195_low_-0.9.jpg,forest,90.08
14197_low_-0.9.jpg,street,88.25
14199_normal.jpg,mountain,91.39
1419_bright_0.9.jpg,mountain,85.39
141_low_-0.5.jpg,street,89.84
14200_bright_0.5.jpg,forest,91.09
14201_low_-0.9.jpg,buildings,56.64
14204_low_-0.9.jpg,glacier,87.85
